simctest,2.5,0,100.00
SimDesign,1.9,0,90.07
simecol,0.8-10,2,0.00
simEd,1.0.3,0,75.71
simest,0.4,2,0.00
simex,1.7,0,88.43
simexaft,1.0.7,0,100.00
simFrame,0.5.3,2,0.00
simglm,0.6.0,2,0.00
SimHaz,0.1,0,90.00
SimilaR,1.0.1,1,69.57
SimilarityMeasures,1.4,0,100.00
Simile,1.3.3,2,0.00
SimInf,5.1.0,2,0.00
simLife,0.3,0,100.00
simmer,3.7.0,1,69.77
simmer.bricks,0.1.0,2,0.00
simmer.plot,0.1.13,2,0.00
simMP,0.17.3,2,0.00
simmr,0.3,2,0.00
SIMMS,1.1.1,0,94.81
simMSM,1.1.41,0,91.07
SimMultiCorrData,0.2.1,2,0.00
simPATHy,0.2,2,0.00
simPH,1.3.10,2,0.00
SimPhe,0.1.1,0,100.00
simpleboot,1.1-3,2,0.00
simpleCache,0.3.1,1,59.09
simplegraph,1.0.0,0,99.65
simpleNeural,0.1.1,0,100.00
simpleRCache,0.3.2,0,100.00
simpleSetup,0.1.0,0,100.00
SimpleTable,0.1-2,2,0.00
simplexreg,1.3,2,0.00
SimplicialCubature,1.2,0,83.64
simPop,1.0.0,2,0.00
Simpsons,0.1.0,2,0.00
simputation,0.2.2,2,0.00
simr,1.0.3,2,0.00
SimRAD,0.96,2,0.00
SimReg,3.0,2,0.00
simrel,1.0-1,2,0.00
SiMRiv,1.0.3,2,0.00
SimRVPedigree,0.1.0,0,97.69
simsalapar,1.0-9,2,0.00
SimSCRPiecewise,0.1.1,0,100.00
simsem,0.5-13,0,95.17
SimSeq,1.4.0,0,100.00
simstudy,0.1.8,0,88.89
simSummary,0.1.0,2,0.00
simsurv,0.2.0,0,88.89
simtimer,3.0.0,1,70.73
SimTimeVar,1.0.0,2,0.00
simTool,1.1.0,0,83.93
SimuChemPC,1.3,2,0.00
simulator,0.2.0,0,83.85
simule,1.2.0,2,0.00
SimultAnR,1.1,1,55.91
SIN,0.6,0,99.62
sinaplot,1.1.0,0,83.33
sinew,0.3.5.1,0,94.92
sinib,1.0.0,0,79.41
SinIW,0.2,0,100.00
siplab,1.2,2,0.00
sirad,2.3-3,0,95.33
SIRItoGTFS,0.2.2,2,0.00
siRSM,1.1,0,100.00
sirt,2.6-9,2,0.00
SIS,0.8-6,0,85.53
sisal,0.46,2,0.00
SISIR,0.1,2,0.00
sisus,3.9-13,2,0.00
sisVIVE,1.4,0,88.89
sitar,1.0.10,1,69.01
sitmo,1.2.2,0,100.00
sitools,1.4,0,100.00
sitree,0.1-2,0,97.62
sitreeE,0.0-1,0,95.45
sivipm,1.1-3,2,0.00
SixSigma,0.9-51,0,100.00
SizeEstimation,1.1.1,2,0.00
sizeMat,0.3.0,0,78.75
SiZer,0.1-4,0,87.18
sjdbc,1.6.0,2,0.00
sjlabelled,1.0.8,2,0.00
sjmisc,2.7.1,2,0.00
sjPlot,2.4.1,2,0.00
sjstats,0.14.2-3,2,0.00
SKAT,1.3.2.1,0,92.00
skda,0.1,0,100.00
skeleSim,0.9.8,2,0.00
skeletor,1.0.4,1,65.22
skellam,0.2.0,0,78.33
SkewHyperbolic,0.3-2,1,46.26
skewt,0.1,0,100.00
Skillings.Mack,1.10,0,100.00
skimr,1.0.2,0,83.33
skm,0.1.5.4,2,0.00
skmeans,0.2-11,0,76.92
skpr,0.47.5,2,0.00
Sky,1.0,2,0.00
skynet,1.0.1,0,98.36
skyscapeR,0.2.2,2,0.00
SkyWatchr,0.8-2,0,92.86
sla,0.1,2,0.00
slackr,1.4.2,0,100.00
slam,0.1-42,0,88.50
SLC,0.3,0,100.00
sld,0.3.2,0,100.00
SLDAssay,1.8,1,69.23
Sleuth3,1.0-2,2,0.00
slfm,0.2.2,0,90.00
SLHD,2.1-1,0,100.00
SLICER,0.2.0,2,0.00
slickR,0.2.4,0,100.00
slim,0.1.1,2,0.00
slimrec,0.1.0,0,95.65
SLOPE,0.1.3,0,83.33
slowraker,0.1.1,2,0.00
slp,1.0-5,0,82.05
sm,2.2-5.4,0,100.00
smaa,0.2-5,0,96.59
smac,1.0,0,100.00
smacof,1.10-5,2,0.00
smacpod,2.0,2,0.00
smallarea,0.1,0,87.50
smam,0.3-0,0,90.91
smapr,0.1.1,2,0.00
smart,1.0.1,2,0.00
SmarterPoland,1.7,2,0.00
SmartSifter,0.1.0,0,100.00
SmartSVA,0.1.3,2,0.00
smatr,3.4-8,1,0.00
smbinning,0.6,2,0.00
SMC,1.1,1,60.00
smcfcs,1.3.0,0,94.44
smco,0.1,1,0.00
SMCP,1.1.3,0,100.00
SMCRM,0.0-3,2,0.00
smcure,2.0,1,64.71
smcUtils,0.2.2,2,0.00
smdata,1.1,0,100.00
smdc,0.0.2,0,95.92
smds,1.0,0,84.62
sme,1.0.2,0,100.00
smerc,0.4.3,2,0.00
SMFI5,1.0,1,56.41
smfsb,1.1,0,93.21
SMIR,0.02,2,0.00
smirnov,1.0-1,0,100.00
Smisc,0.3.9,2,0.00
SmithWilsonYieldCurve,1.0.1,0,100.00
SMLoutliers,0.1,0,95.24
SMM,1.0.1,2,0.00
SMMA,1.0.2,0,96.70
SMNCensReg,3.0,2,0.00
smnet,2.1.1,2,0.00
smoof,1.5.1,2,0.00
smooth,2.4.1,2,0.00
smoothAPC,0.2,2,0.00
smoother,1.1,0,100.00
SmoothHazard,1.4.1,2,0.00
smoothHR,1.0.2,2,0.00
smoothie,1.0-1,2,0.00
smoothmest,0.1-2,2,0.00
smoothr,0.1.0,2,0.00
smoothSurv,2.0,2,0.00
smoothtail,2.0.5,2,0.00
SmoothWin,1.0.0,2,0.00
smotefamily,1.2,0,98.80
smovie,1.0.0,2,0.00
smpic,0.1.0,2,0.00
SMPracticals,1.4-2,0,92.93
SMR,2.0.1,0,100.00
sms,2.3.1,0,97.89
smss,1.0-2,0,100.00
SMVar,1.3.3,2,0.00
sn,1.5-1,1,72.59
sna,2.4,2,0.00
snakecase,0.9.1,0,98.15
SnakeCharmR,1.0.7,0,98.59
SnakesAndLaddersAnalysis,2.1.0,0,87.23
snappier,0.1.0,2,0.00
snapshot,0.1.2,2,0.00
SNFtool,2.2.1,0,99.14
snht,1.0.5,0,100.00
snipEM,1.0,2,0.00
snn,1.1,0,83.19
snnR,1.0,0,90.62
snow,0.4-2,0,100.00
SnowballC,0.5.1,2,0.00
snowboot,0.5.2,0,88.89
snowfall,1.84-6.1,0,100.00
snowflakes,1.0.0,0,94.12
snowFT,1.6-0,2,0.00
snp.plotter,0.5.1,0,100.00
SNPassoc,1.9-2,2,0.00
snpEnrichment,1.7.0,2,0.00
SNPknock,0.5.1,0,100.00
snplist,0.18.1,2,0.00
sNPLS,0.3.31,2,0.00
SNPmaxsel,1.0-3,0,97.92
SNPMClust,1.3,2,0.00
snpReady,0.9.6,2,0.00
snpRF,0.4,0,95.36
snpStatsWriter,1.5-6,2,0.00
SNPtools,1.1,2,0.00
sns,1.1.2,0,100.00
SNSequate,1.3.1,0,80.21
SOAR,0.99-11,0,100.00
SobolSequence,1.0,0,100.00
soc.ca,0.7.3,0,88.24
social,1.0,0,100.00
SocialMediaLab,0.23.2,2,0.00
SocialMediaMineR,0.4,0,92.11
SocialNetworks,1.1,0,100.00
SocialPosition,1.0.1,0,84.69
SOD,1.0,0,84.31
SoDA,1.0-6,0,91.51
sodavis,1.0,0,100.00
SODC,1.0,2,0.00
sodium,1.1,2,0.00
sofa,0.3.0,2,0.00
Sofi,0.16.4.8,0,84.91
SOFIA,1.0,2,0.00
softclassval,1.0-20160527,2,0.00
SoftClustering,1.1502,0,100.00
softermax,0.3.0,0,100.00
softImpute,1.4,0,93.53
softmaxreg,1.2,0,80.46
SOIL,1.1,0,80.00
soilcarbon,1.2.0,0,100.00
SoilHyP,0.1.0,0,88.89
soilphysics,3.1,2,0.00
soilprofile,1.0,0,92.71
soiltexture,1.4.5,2,0.00
soilwater,1.0.5,0,100.00
sokoban,0.1.0,0,100.00
solaR,0.44,0,90.60
solarPos,1.0,0,94.12
SOLOMON,1.0-1,2,0.00
solr,0.1.6,0,100.00
solrium,1.0.0,2,0.00
solvebio,2.4.0,0,100.00
SolveLS,1.0,0,97.10
som,0.3-5.1,0,100.00
som.nn,1.1.0,0,90.21
soma,1.1.1,2,0.00
SOMbrero,1.2-3,0,95.77
somebm,0.1,0,100.00
someKfwer,1.2,0,100.00
someMTP,1.4.1,0,100.00
sommer,3.4,0,100.00
somplot,1.6.4,0,100.00
sonar,1.0.2,0,99.68
sonicLength,1.4.4,0,93.44
sonify,0.0-1,2,0.00
soobench,1.0-73,0,100.00
SOPIE,1.5,0,86.21
soptdmaeA,1.0.0,2,0.00
soql,0.1.1,0,83.33
SOR,0.23.0,0,98.25
SorptionAnalysis,0.1.0,0,100.00
SortableHTMLTables,0.1-3,0,100.00
sorvi,0.7.26,0,90.16
sos,2.0-0,0,100.00
sotkanet,0.9.48,0,100.00
sotu,1.0.2,0,100.00
sound,1.4.5,0,100.00
SoundexBR,1.2,2,0.00
soundgen,1.2.0,2,0.00
source.gist,1.0.0,1,0.00
SourceSet,0.1.0,2,0.00
sourcetools,0.1.6,0,98.32
sp,1.2-5,0,100.00
sp23design,0.9,0,94.44
spa,2.0,0,88.30
SPA3G,1.0,0,100.00
spaa,0.2.2,0,88.66
SpaCCr,0.1.0,0,93.94
space,0.1-1,1,72.41
SPACECAP,1.1.0,2,0.00
spaceExt,1.0,0,92.86
spacejam,1.1,0,91.67
spaceNet,1.0.1,2,0.00
spacodiR,0.13.0115,2,0.00
spacyr,0.9.6,2,0.00
SPADAR,1.0,0,100.00
SpadeR,0.1.1,0,97.06
SpaDES.addins,0.1.1,2,0.00
SparseM,1.77,0,89.93
sqldf,0.4-11,2,0.00
stringi,1.1.6,0,97.79
stringr,1.2.0,0,96.90
survival,2.41-3,2,0.00
TH.data,1.0-8,0,100.00
tibble,1.3.4,1,66.00
tidyr,0.7.2,0,76.92
tidyselect,0.2.3,0,88.89
tidyverse,1.2.1,2,0.00
timeDate,3042.101,0,89.26
viridis,0.4.0,0,96.67
viridisLite,0.2.0,0,85.71
whisker,0.3-2,0,100.00
withr,2.1.0,0,100.00
wordcloud,2.5,0,100.00
xgboost,0.6-4,0,76.92
XML,3.98-1.9,1,63.07
xml2,1.1.1,0,99.12
xtable,1.8-2,1,67.56
yaml,2.1.15,0,97.78
zoo,1.8-0,0,92.48
